id,prediction
1363,17874.819688946904
1364,16609.706119733833
1365,26901.661180946772
1366,27258.770808155023
1367,20493.51368060148
1368,27848.615452164842
1369,18842.785452121327
1370,17735.221181684523
1371,25255.943271774235
1372,16494.185883803642
1373,26768.820056463286
1374,21473.918314209626
1375,28501.952897612926
1376,25998.15928930081
1377,42253.34695568999
1378,16726.97486289135
1379,16562.48035909576
1380,19957.583717582922
1381,33884.038133567105
1382,30928.888757462504
1383,24668.46088486163
1384,17160.92166052677
1385,30790.910995568272
1386,22124.722716630153
1387,39828.301992892295
1388,16963.79972550759
1389,25652.355585087607
1390,29714.955022368296
1391,23086.1955579525
1392,24169.96448761891
1393,28076.088172361033
1394,30006.31939617662
1395,20628.6743722092
1396,37002.40257164944
1397,17168.1467407775
1398,33011.073690238445
1399,25722.482926658795
1400,36743.54611085015
1401,27030.800587611804
1402,23732.531507620923
1403,16780.449513582233
1404,20928.293814640754
1405,17745.98509391525
1406,26299.44922402596
1407,21884.233728932526
1408,16018.003468742096
1409,26206.47410595472
1410,22398.473636002294
1411,34125.489884111805
1412,16849.55404769427
1413,21722.320709424836
1414,15939.731253399414
1415,20973.161345692963
1416,17243.668085841357
1417,37702.213149794065
1418,28510.243215198305
1419,16495.547717703364
1420,17881.15691836034
1421,16590.66476248276
1422,24086.70831044558
1423,22472.631692223233
1424,18588.592228258516
1425,26440.34964622396
1426,20047.832637347594
1427,18801.91793174086
1428,32548.666374923094
1429,21405.461166368492
1430,125012.73753799048
1431,28764.976466130753
1432,27247.43937740713
1433,29260.45536232136
1434,19398.167352771572
1435,41328.24705849204
1436,23942.467143185524
1437,54890.15767394015
1438,25582.742137700672
1439,18764.393676718628
1440,16244.910276304148
1441,19852.795442875107
1442,16625.60415493673
1443,24340.475325540465
1444,28121.54856002026
1445,16645.831736900596
1446,33369.011577283505
1447,17044.333999085262
1448,17287.946661856473
1449,27738.671277550427
1450,28588.261630792018
1451,16462.466509678066
1452,24150.39973669217
1453,17095.531551451255
1454,26551.13085014278
1455,29799.75561616105
1456,27940.5202585031
1457,26711.194326378016
1458,28521.93945901073
1459,16227.942831485112
1460,23023.62326064092
1461,19086.193115769365
1462,24283.203115618453
1463,25139.820314323824
1464,18373.866559276892
1465,52986.45960232238
1466,27540.66099216174
1467,24573.543603018363
1468,17661.080771901954
1469,23823.44822120045
1470,19415.038066381123
1471,28136.98140815803
1472,27776.471811506774
1473,19329.396663615495
1474,32440.1431399354
1475,16681.073023617842
1476,42942.704477959414
1477,18145.875065819917
1478,17096.176826357227
1479,32547.736889643435
1480,16118.719177722433
1481,21585.87191706826
1482,37738.33925234342
1483,23090.738407986784
1484,24220.85552560942
1485,16929.101871701354
1486,19114.99084590978
1487,18290.392552341043
1488,28769.188151490307
1489,22135.935417788776
1490,28161.205453539773
1491,17459.777030146404
1492,19524.542699715577
1493,20761.26431832018
1494,17585.64403148702
1495,18489.74239839371
1496,27008.01691417142
1497,20685.29914865352
1498,19516.196031724456
1499,51513.90580750827
1500,20355.054623153097
1501,16800.67529864864
1502,25789.86821968893
1503,21994.48821300818
1504,16440.361136533396
1505,17347.67926349345
1506,23316.904136196063
1507,23807.890232121856
1508,21008.973351807846
1509,26221.163695991167
1510,18899.74211624483
1511,61623.09507153874
1512,24071.45403102414
1513,52478.19046154265
1514,23335.926434821064
1515,23448.04573828346
1516,41602.94162986476
1517,26406.43957052181
1518,24498.836304627053
1519,19854.962294788205
1520,24300.984735894566
1521,25574.006163360977
1522,18383.698374568576
1523,17969.203369587547
1524,18852.03492366416
1525,18108.385349711232
1526,43898.216527008124
1527,25576.627970456528
1528,25486.73589250888
1529,16477.739439168083
1530,20875.439984050645
1531,45630.76718742831
1532,17475.43175942402
1533,21081.579126282664
1534,40885.70398023535
1535,24818.772547309054
1536,15971.70537911877
1537,25602.4888725547
1538,18142.6654744828
1539,20878.707518731382
1540,16682.674487241726
1541,25234.676284632693
1542,30747.5851278419
1543,18592.85552439796
1544,18442.474708114034
1545,18370.924863269596
1546,17252.697129045362
1547,16821.300220900164
1548,17244.818237022042
1549,19216.562879123892
1550,24370.58170618123
1551,36475.50963825003
1552,25380.116643886722
1553,18713.444134712623
1554,23689.53949394898
1555,17340.61030993813
1556,28698.454639613512
1557,35091.11567691011
1558,24782.333355875075
1559,16808.609233412335
1560,18743.09798043159
1561,18123.582585021508
1562,25858.158624215626
1563,16718.06205375739
1564,95222.28055275166
1565,22456.002475881538
1566,22420.720081148535
1567,17158.4801871333
1568,16982.942932451802
1569,29187.24807560252
1570,29531.310422670227
1571,25836.286212838117
1572,25432.612769217623
1573,25637.15161413171
1574,31411.558177964835
1575,48395.05079411661
1576,15992.310861019285
1577,20155.99407245988
1578,19092.89022729596
1579,16708.73645631139
1580,26790.685370448704
1581,44454.32172197553
1582,23783.91880786337
1583,25179.683607661475
1584,33489.048449054244
1585,22734.00805944228
1586,37535.55055051862
1587,29507.124933132083
1588,18217.896919957293
1589,27720.03820726118
1590,27182.421902088434
1591,25710.566651648063
1592,18835.243606606018
1593,17353.187502760396
1594,27979.329205429305
1595,17159.717816486977
1596,36869.62179665114
1597,20569.292919143172
1598,24570.14602057985
1599,16708.62399824187
1600,24895.076315472867
1601,17968.642871601467
1602,16857.91839673289
1603,24781.28481633299
1604,17055.093944674278
1605,25895.990439080142
1606,16009.236677173463
1607,16296.174513858148
1608,38843.88997822485
1609,28428.54655895942
1610,25714.79428693669
1611,16586.93934600494
1612,16812.025763376958
1613,17155.63952542078
1614,18685.305245672687
1615,21820.724467506476
1616,16292.541166976906
1617,25882.08049821733
1618,22964.672956263
1619,27938.19020019569
1620,27027.76289329019
1621,18743.04586336424
1622,21075.0185385734
1623,78205.19504211488
1624,28519.681882589026
1625,20275.770844844104
1626,17752.298772761045
1627,17766.578569670695
1628,17765.0418580178
1629,15943.980547493995
1630,17500.2972579637
1631,25235.99118006257
1632,27720.01673795831
1633,17720.18014869943
1634,22601.953519995917
1635,22248.140618384015
1636,17693.90862378702
1637,17735.81993253699
1638,16799.806855452
1639,19901.32148665529
1640,45716.353551594286
1641,17373.480426767313
1642,18140.95899227854
1643,38825.802622325056
1644,18439.59219123828
1645,19894.696200803286
1646,18004.513411960663
1647,17416.073358464488
1648,26357.026313421047
1649,25735.793319103628
1650,18728.83945890665
1651,17644.100180643396
1652,25976.805373018793
1653,19274.709528905492
1654,16205.49710348195
1655,37537.196073524414
1656,27452.099426612647
1657,20608.282017923375
1658,22359.138908831286
1659,30762.40154608743
1660,17267.44043869694
1661,21250.41794145311
1662,17254.777335056384
1663,20729.728604611944
1664,22895.126147356634
1665,21503.11511150176
1666,17197.740414412292
1667,28329.29510531458
1668,19673.653567635865
1669,29370.003982240283
1670,19494.17495141797
1671,26067.618748947913
1672,16502.853138718852
1673,28992.860188381193
1674,24132.045316700915
1675,22339.193772828807
1676,38601.67630287637
1677,27940.3413060694
1678,89747.58125047712
1679,19650.060940028077
1680,37538.59074866791
1681,17798.663450966127
1682,20206.998320775067
1683,19243.775055476002
1684,23367.70835751012
1685,27249.836835508508
1686,18515.946247497846
1687,27446.55252662432
1688,27931.569284218396
1689,25914.112298490418
1690,21850.46024848128
1691,30798.9534356157
1692,16872.808574738392
1693,15953.236200391178
1694,33478.58795562433
1695,36315.10028244082
1696,18612.32014609219
1697,29954.740752557424
1698,17328.14548914054
1699,19513.726826131453
1700,27050.070558661002
1701,24584.438605845648
1702,18123.31279015979
1703,29850.51690281938
1704,21594.227848414106
1705,22738.139038808502
1706,23719.3854451695
1707,24382.743354008737
1708,22576.419449180343
1709,16076.779402157978
1710,30388.833980211934
1711,16878.488236283756
1712,24579.184276377797
1713,26629.75520542635
1714,25262.559001554924
1715,41980.49329553491
1716,32296.483291205725
1717,19799.434000237583
1718,22823.07606130356
1719,17899.9617342109
1720,24002.951534455955
1721,51957.69909253072
1722,27312.954681639887
1723,24989.272711805454
1724,17367.295794929563
1725,16662.875962938168
1726,35760.20862156815
1727,19983.63335814091
1728,23681.92409170242
1729,17273.080171679943
1730,24645.486657878664
1731,17873.79445128095
1732,19817.09905833985
1733,23809.784883910568
1734,20423.44436380871
1735,26809.339771932442
1736,16524.633891449495
1737,17643.794809449744
1738,17185.609819496414
1739,18801.91793174086
1740,16909.78011552305
1741,29942.20762075633
1742,16964.49406944136
1743,29081.801363929455
1744,31078.936769996533
1745,34050.22277201386
1746,19625.8226359775
1747,16178.893101028978
1748,21023.16998190661
1749,18082.881331969867
1750,23588.96528573356
1751,17545.972413965595
1752,25802.66894048879
1753,16673.06579133191
1754,38323.57690975188
1755,20025.34785980207
1756,16487.790295095172
1757,32608.530478805045
1758,32594.08047426802
1759,16756.362768475345
1760,18801.91793174086
1761,21141.766742763506
1762,19921.667488432704
1763,20130.257462589263
1764,18753.257847522476
1765,25205.593972869734
1766,18298.05208571943
1767,27643.704599785447
1768,20150.77941688256
1769,17168.671305814023
1770,41201.16975415675
1771,32411.037268016164
1772,27625.15455991354
1773,22844.11579052295
1774,38235.26210319482
1775,23840.368605418047
1776,18561.71017799752
1777,32594.311963191856
1778,17792.626845297505
1779,28411.686828187005
1780,19285.744957856652
1781,34147.803836969135
1782,19097.79155931128
1783,20598.194955211413
1784,25055.520314999765
1785,18899.74211624483
1786,40014.26377600438
1787,42149.97388143358
1788,23343.503069761384
1789,30083.249486307493
1790,17375.65720590526
1791,16350.518125164832
1792,21783.332909826775
1793,28281.61888944973
1794,16522.154993696797
1795,19130.770878062227
1796,43782.26001289094
1797,36858.62655173664
1798,25136.720284943
1799,23584.773232915322
1800,19733.639085274157
1801,16805.136932492467
1802,23607.724074529044
1803,23533.702790728385
1804,17571.736159383272
1805,55941.86920578789
1806,17830.573149404674
1807,22635.004614419064
1808,23323.19072921828
1809,24263.248104354134
1810,40161.12580593462
1811,19780.57629850382
1812,16866.22856762535
1813,31013.009517716597
1814,35401.925765154236
1815,25892.966597201616
1816,19089.544760095647
1817,35585.74547010757
1818,20370.794833626464
1819,17073.06586663127
1820,31520.58569225812
1821,35058.57975909285
1822,17646.640611995907
1823,18801.91793174086
1824,26687.81442471204
1825,26654.99354299764
1826,17289.461069625773
1827,19128.603961624016
1828,25908.06021343041
1829,18796.01314914901
1830,18177.197567164407
1831,21625.39866800188
1832,18595.9324067316
1833,24988.332132122847
1834,16805.30419105413
1835,18689.338026701815
1836,16109.958817966788
1837,16368.702251312612
1838,16601.25679325924
1839,15999.738335969043
1840,21909.732848578406
1841,28420.606666300555
1842,29455.798092404642
1843,22735.12901360218
1844,18890.648873914015
1845,16911.794227598984
1846,23090.387242676392
1847,19324.481577091497
1848,21226.654073914815
1849,17536.879987368575
1850,18949.037716897637
1851,16288.847890372583
1852,17801.08166386719
1853,48694.95834394962
1854,24258.7925668085
1855,18450.823153566456
1856,35037.631752287576
1857,17057.929617801547
1858,32811.96956762821
1859,16555.108135805265
1860,16930.33702181833
1861,20812.35852199901
1862,17898.054170241357
1863,16681.073023617842
1864,19159.812232294673
1865,16897.092617067065
1866,22294.432522191222
1867,37871.12873084952
1868,25229.693526206327
1869,24173.043722282597
1870,16599.283541892364
1871,16553.5179972868
1872,20642.236993323382
1873,29188.471066363432
1874,17458.668778435298
1875,21282.636570071933
1876,29245.158262859022
1877,38062.94398361061
1878,16438.235729067088
1879,21350.762297147427
1880,22029.004307849074
1881,21183.37882521005
1882,18221.014869698145
1883,21465.28879949215
1884,17256.713660378548
1885,18801.91793174086
1886,26391.52320296441
1887,19576.497607968802
1888,29582.407629726444
1889,23456.62088991013
1890,17367.337568722654
1891,32376.13362534116
1892,20297.237345772588
1893,36467.769102958606
1894,19695.21760094979
1895,17590.17748356048
1896,51650.32457259969
1897,25475.518420539192
1898,25822.5743720595
1899,18404.31984052404
1900,23431.718476751874
1901,17358.62927852171
1902,21572.472514127134
1903,36289.88803173018
1904,47153.36806580662
1905,38640.18183184031
1906,18630.198359212158
1907,24768.957709139155
1908,18243.12692104386
1909,30957.567299562426
1910,23123.888519076074
1911,23196.851978409817
1912,19452.144340745635
1913,18415.880432992548
1914,20911.313555940582
1915,19463.01393227199
1916,21938.71607674613
1917,16241.118068127322
1918,19557.188438022567
1919,16077.59240538485
1920,18800.516167883176
1921,18346.70731734913
1922,20254.161790699593
1923,17059.8472394232
1924,37491.853802961006
1925,22613.67228413814
1926,29988.73530743601
1927,19071.64951101279
1928,45342.931542201964
1929,16343.025759112932
1930,29932.143975373245
1931,23124.800062074708
1932,24897.133197384734
1933,25162.765640785194
1934,17205.554611196923
1935,19448.58106239222
1936,21581.32242777095
1937,18642.023836386965
1938,30285.086096103205
1939,22590.03876426896
1940,26757.13879203771
1941,24763.375634832286
1942,18011.038336135964
1943,23643.874000841442
1944,32068.2169512494
1945,27315.67876847576
1946,16401.91414718694
1947,18759.551852154942
1948,24928.29317645099
1949,16596.188588005716
1950,50351.00621587657
1951,24474.36227854944
1952,17874.112491283126
1953,24623.016035340712
1954,36755.3831252987
1955,16453.600525193127
1956,19206.48196058346
1957,24405.462788352288
1958,16836.39952242782
1959,17287.673416335758
1960,27074.58475819113
1961,19478.763277134436
1962,36299.611192789525
1963,20084.169652671604
1964,22733.559320575325
1965,16137.613139390045
1966,20899.56625506285
1967,17451.72837253462
1968,23372.00537088864
1969,35087.714356124656
1970,16400.77837256559
1971,16959.487490563784
1972,58188.4794361921
1973,30524.347889964723
1974,27795.364360013005
1975,24952.001835335326
1976,16013.183967174806
1977,25048.414690030517
1978,26374.52862074528
1979,18489.908512594604
1980,24089.405352658276
1981,23764.01805894467
1982,19195.540597118903
1983,22886.832727460267
1984,18027.95004803108
1985,24620.988280501304
1986,24271.55634291068
1987,33450.395854411225
1988,18484.55264124823
1989,18638.126302168475
1990,16012.068760293232
1991,18210.454245532444
1992,25532.111296419924
1993,17175.538063692748
1994,16403.978523726753
1995,20926.71601827734
1996,21625.29373749237
1997,19895.206212478006
1998,19403.50941105006
1999,35758.456278401805
2000,22470.067920944657
2001,19282.64535826278
2002,20099.69738888176
2003,19287.37993328835
2004,23596.451329882195
2005,23108.085853964265
2006,22163.331943487712
2007,36522.3677655134
2008,21871.776784585003
2009,24579.500927221594
2010,17154.544695445526
2011,17797.69618713722
2012,39761.43455833296
2013,45480.73324803143
2014,25437.787686272477
2015,25247.36736930484
2016,35912.789915666275
2017,38689.473624800696
2018,28530.37981205611
2019,26440.76317833225
2020,16060.123576823526
2021,19823.54050231306
2022,17793.307400720983
2023,16964.49406944136
2024,21385.392899226765
2025,16841.53063102266
2026,18288.930002833156
2027,25145.72380972262
2028,23236.186098229467
2029,16731.435689718553
2030,18319.330190659515
2031,21324.34697697732
2032,37282.717766934795
2033,19600.947866805873
2034,40041.96275535426
2035,41572.51283195155
2036,20038.218800773924
2037,22002.29930528147
2038,20014.34745237243
2039,17147.427031403993
2040,21501.053023740613
2041,23477.880852113398
2042,32049.57010254539
2043,17869.746834871294
2044,28834.509264278928
2045,30268.77007108509
2046,40612.51209340148
2047,35154.291220952655
2048,17515.6933935137
2049,19637.882720716967
2050,20375.054821517584
2051,23400.45332574108
2052,22434.112023093607
2053,25593.681469927193
2054,20931.756440447516
2055,16674.148134614352
2056,22484.80881116456
2057,20792.504614364138
2058,20986.202279792822
2059,16060.13642911217
2060,16946.63305609201
2061,26933.985489909774
2062,18540.277016131065
2063,25822.40257448374
2064,16783.206368068008
2065,16486.8430084171
2066,25792.180879916257
2067,17890.971406098557
2068,29186.27926621312
2069,24323.766121631666
2070,37308.832811949134
2071,23967.95189349951
2072,25978.533808942935
2073,23764.20790922016
2074,35326.687012641836
2075,17116.306547840475
2076,43750.90277110811
2077,25944.624687830466
2078,16413.360951592134
2079,18171.064978379894
2080,16588.034338517526
2081,66092.91186511653
2082,18389.126398067216
2083,25137.51982515861
2084,19159.471349184834
2085,18517.50540272108
2086,26567.729240512108
2087,19093.996642888902
2088,40948.78672945349
2089,17229.83290801872
2090,17608.949057770235
2091,51553.96100231729
2092,21907.062513878664
2093,18079.334285753772
2094,15892.576058908058
2095,16604.63439753668
2096,21439.403449566966
2097,31784.56737857298
2098,16663.022560482794
2099,19214.497547303123
2100,18859.720885226605
2101,19840.59956470612
2102,33745.218130592766
2103,24928.20429267491
2104,19771.283822726647
2105,18455.27432546184
2106,31553.610604630412
2107,20430.410161213316
2108,23787.031062643844
2109,19513.726826131453
2110,27766.117813701097
2111,16163.21376804402
2112,44222.88377700152
2113,25383.98635137325
2114,33250.87178020302
2115,30369.934149870307
2116,20220.986195312016
2117,17459.88627924891
2118,16703.976012610565
2119,24441.08629137765
2120,23819.82372982183
2121,22583.792865534437
2122,24374.44153014914
2123,20764.15598180741
2124,17395.598369936324
2125,17379.87519386477
2126,19081.68047203337
2127,25527.398833286334
2128,16749.376909947627
2129,37558.77122180834
2130,49435.68296170579
2131,25404.28289875418
2132,31862.935034965583
2133,17903.556291605702
2134,24870.5863593561
2135,24913.359834203442
2136,17621.265810597924
2137,35442.5380273721
2138,17426.039266987504
2139,50614.20051822078
2140,33513.76973785317
2141,16193.21777070455
2142,18354.784278303996
2143,23127.982951974293
2144,21764.64210724062
2145,24969.76065966805
2146,33967.37969469243
2147,29724.395076170375
2148,24797.176790520683
2149,25540.546916991327
2150,37325.4162156013
2151,16513.14857817262
2152,21255.66107207445
2153,23997.931808578727
2154,21083.62023790091
2155,40691.29519139472
2156,17365.918105265842
2157,18157.039050021616
2158,16842.025823934116
2159,21901.207492079036
2160,25696.602975281836
2161,39095.36531696466
2162,23467.976936429437
2163,26114.965158777937
2164,16559.303936173863
2165,27338.698813755553
2166,22223.059691343282
2167,34869.095546359575
2168,17020.985865271054
2169,28179.05300444901
2170,24109.28910486701
2171,16726.98490238669
2172,20806.578358234878
2173,24849.651799799067
2174,27656.89994976159
2175,22674.30573070379
2176,17404.77804215136
2177,17668.076903189587
2178,23572.226306830526
2179,23748.047926120533
2180,27982.59936580481
2181,24333.140685913753
2182,18330.220485971055
2183,18491.77469365102
2184,18916.82085851319
2185,18601.86933744977
2186,25227.719253305706
2187,16843.955507796876
2188,27178.541392402476
2189,25667.741518662373
2190,25796.742288813857
2191,17016.576243969637
2192,19111.361680569447
2193,25285.53253150983
2194,19016.238877487805
2195,21546.922897876233
2196,23733.40343478687
2197,22080.511470812446
2198,20972.052728610113
2199,35122.15600459411
2200,29875.621009624458
2201,23442.436951722575
2202,16739.294563064243
2203,28005.71454996724
2204,21079.00813592063
2205,16746.592273860802
2206,102421.32831487602
2207,24569.04936359229
2208,49605.26290608361
2209,23174.7234418882
2210,24685.006655558518
2211,33614.42639074024
2212,33334.72192898327
2213,27117.07138768309
2214,21678.103703683857
2215,16230.370226014857
2216,33884.89732658182
2217,23908.22437062411
2218,17290.51398541581
2219,18349.858004640566
2220,23733.403515893948
2221,23153.67545009905
2222,16139.383248697943
2223,30473.704512775177
2224,27377.89617454765
2225,17383.781268959185
2226,33879.36360921238
2227,18470.516503967414
2228,17218.733491637475
2229,36428.35228082711
2230,17183.93288586246
2231,19225.4875851845
2232,21916.16718359639
2233,18583.251985332772
2234,16820.157904356267
2235,40264.22496919582
2236,26749.475657960636
2237,22586.282758836278
2238,18329.79710340018
2239,16614.67600506617
2240,16498.989297787197
2241,28310.030389007523
2242,20640.289537292945
2243,31531.81552143532
2244,23636.683700357553
2245,32746.779819464162
2246,22857.34947475137
2247,20014.779150599887
2248,17219.088591199936
2249,18808.770205609657
2250,20921.164879077336
2251,17839.622824906903
2252,31251.080220664204
2253,25409.446143556284
2254,23794.421505011233
2255,18293.504269952733
2256,18673.13585460212
2257,17321.55216183282
2258,50197.22784481572
2259,28326.241730864316
2260,46352.66134094429
2261,18059.675404784906
2262,50730.77172153115
2263,21591.22557734893
2264,17866.854423189627
2265,18826.928502822942
2266,65877.35288522733
2267,18404.41950645056
2268,16928.32482603326
2269,23560.180090644342
2270,19495.665956707206
2271,17905.549256282564
2272,21959.609638940354
2273,19300.723458384586
2274,19888.81908448766
2275,20309.915866564123
2276,17095.54590489419
2277,25541.172994397377
2278,17652.26249362954
2279,69926.91646639105
2280,17068.246461903716
2281,22155.155613579504
2282,24484.559550526414
2283,26663.119962603032
2284,20735.73804608609
2285,25593.271581694447
2286,19452.760541405547
2287,21274.890959944776
2288,24857.809051566106
2289,16562.067301049374
2290,18388.223671245738
2291,21424.907020737654
2292,16832.83500954419
2293,21317.221859595997
2294,29034.242828627142
2295,20086.777172558875
2296,17023.780472540933
2297,24629.116095593545
2298,28654.744583310476
2299,24722.25985698825
2300,17735.158540340068
2301,18105.68242769146
2302,18801.91793174086
2303,18006.329070064163
2304,33668.98527621173
2305,26028.72078399557
2306,24370.40223399888
2307,32750.04365079499
2308,35219.93772494348
2309,26007.28413220799
2310,23572.455151374226
2311,17720.6926836766
2312,26291.622205407188
2313,22072.287975048
2314,36909.304871336535
2315,23293.437558295587
2316,27292.545097657072
2317,36481.04710474607
2318,16319.500541144716
2319,41888.29520479294
2320,29618.755807108053
2321,28172.487142602626
2322,24450.23717729351
2323,28958.867271759682
2324,17254.262571841286
2325,16391.670576637207
2326,26521.711754243726
2327,19238.65291937986
2328,19705.927694061338
2329,35860.02243053051
2330,42487.10325538067
2331,15934.721351066923
2332,18257.75059387771
2333,44735.71937423607
2334,30630.42953097867
2335,32326.9025202035
2336,69363.67267682462
2337,17837.18828442752
2338,17900.648117166522
2339,39824.122537129
2340,19974.635920633318
2341,28267.508950526182
2342,21466.953935440088
2343,18315.817347541113
2344,16681.073023617842
2345,20662.983755350364
2346,45585.35328256632
2347,16021.85134407211
2348,18609.19484950023
2349,17285.85547194516
2350,26873.67586593487
2351,16260.826645505393
2352,30104.340312071407
2353,76651.40980409543
2354,20489.056189144176
2355,22192.82118751383
2356,21666.54877308804
2357,20346.973428290738
2358,36182.57894331555
2359,16394.674802412057
2360,26095.31889935014
2361,24123.722309103763
2362,19082.57620343062
2363,16124.282232837582
2364,25868.695850139356
2365,37303.88971112492
2366,16852.524497431703
2367,16706.965662245268
2368,28456.220274930474
2369,25451.036252937203
2370,35666.30864277801
2371,16035.711771767208
2372,41059.55130850201
2373,27143.97305280559
2374,17294.966595085993
2375,25607.130099436097
2376,29376.265386267158
2377,32807.87365802731
2378,25334.131112253428
2379,26461.754533912557
2380,16059.950890315871
2381,35194.266395056846
2382,19124.895000560533
2383,16551.73263568806
2384,16921.562377919236
2385,22025.804404582454
2386,25576.64948615655
2387,18783.196544127622
2388,23992.950139648266
2389,32916.58435611939
2390,27999.369331768357
2391,31269.549588844155
2392,16811.043369177944
2393,17263.69138153194
2394,20116.810562304305
2395,18352.669853059575
2396,16673.777379581887
2397,16709.335210899033
2398,32465.49403428023
2399,32196.017870972617
2400,21709.902561906703
2401,29857.447204554297
2402,21102.641468869584
2403,16595.76875785758
2404,28392.845557245302
2405,18906.36437377775
2406,19530.683473129156
2407,31184.521540249145
2408,18574.61968698302
2409,21256.774921252738
2410,38806.38377774643
2411,27582.59232031679
2412,26505.48968460013
2413,46919.16322416218
2414,19637.88272071693
2415,27778.972526129462
2416,17160.666681335166
2417,26751.88646032534
2418,17338.350844275872
2419,21348.54226915657
2420,20926.459684532052
2421,23371.10099693119
2422,19690.425641607286
2423,20083.260469126286
2424,17191.606275783077
2425,17235.73136495383
2426,24099.12344914233
2427,16417.563337507647
2428,16052.93140971841
2429,17264.84582178726
2430,16094.583870040504
2431,28701.596958059217
2432,20052.981493813088
2433,16949.197117854626
2434,28922.098356420902
2435,20335.74682807675
2436,20464.878124791896
2437,23171.013404996876
2438,37750.296700626684
2439,17788.195485970922
2440,20759.70312343183
2441,20241.084113455283
2442,28995.17142521998
2443,55394.52803579755
2444,31858.913782491407
2445,36218.28033682685
2446,28519.207396891525
2447,83008.40358095482
2448,21278.90917090857
2449,16990.825917040253
2450,16248.849172672488
2451,22989.89729808812
2452,16859.133992879495
2453,33750.68681538762
2454,19452.760541405547
2455,26935.26250313237
2456,19674.60006114268
2457,18330.431411405934
2458,19238.051886181674
2459,19978.639415892958
2460,24959.120757757024
2461,21047.82685723497
2462,18567.817851908294
2463,16113.730069848238
2464,26156.98815318476
2465,31169.137887944467
2466,39436.72931125066
2467,21470.79710355754
2468,19576.588167806138
2469,32178.83014706754
2470,29239.560025530012
2471,39390.11360050564
2472,16187.61682691591
2473,17346.885187056763
2474,31063.73828087183
2475,20613.953788505198
2476,28927.433544161082
2477,16808.208854806537
2478,26330.07116273458
2479,17845.389060374942
2480,23835.835515494324
2481,25010.42549830538
2482,27453.920878430603
2483,29576.383983091182
2484,19513.726826131453
2485,27443.029122832424
2486,18996.293425945096
2487,32532.61410765053
2488,41154.69312491685
2489,23572.226306830526
2490,32210.539753883284
2491,60693.968675999226
2492,20745.397909110616
2493,80233.47282115347
2494,16228.251408377964
2495,44967.47124118199
2496,23240.625409098753
2497,22347.909333125175
2498,18142.254626428476
2499,18538.04492458128
2500,27408.868787890446
2501,22796.231173358457
2502,15920.231610430284
2503,36461.256338013765
2504,19383.934591905494
2505,16059.220932010576
2506,21298.00112716955
2507,16101.129746475215
2508,18144.259265966397
2509,56502.0451955765
2510,20160.295146615823
2511,19399.550824103197
2512,31140.764677790718
2513,18137.293891540932
2514,28256.509891521895
2515,17713.678799878264
2516,39100.003456848615
2517,16411.852452452233
2518,24290.994130598378
2519,17954.24441150762
2520,30778.750096141626
2521,27426.88038670828
2522,18759.863835682245
2523,27254.508382364616
2524,41988.46981532648
2525,35952.498053476564
2526,18706.88331035449
2527,37882.26672390303
2528,28168.737601472112
2529,20079.01174814791
2530,39816.13429980787
2531,20130.124795767773
2532,16724.049345609063
2533,16823.992677451617
2534,17161.06910249199
2535,19445.591684882074
2536,25340.202013042326
2537,37036.92581671477
2538,17590.17748356048
2539,60061.228270101405
2540,24454.028435672888
2541,26634.666274200663
2542,16735.45965275375
2543,26087.391301088075
2544,17780.524446756626
2545,16024.64386048824
2546,15968.573520094445
2547,16977.14665445261
2548,34925.879023808586
2549,20560.68639170693
2550,61643.34341913707
2551,20294.77160052291
2552,24828.083283772507
2553,29121.636728054058
2554,16532.92821287737
2555,17849.83241433254
2556,19291.239335718634
2557,16345.571520748277
2558,17119.48290707962
2559,19091.583023575546
2560,17209.073626036097
2561,31038.02494464475
2562,40314.03833809938
2563,22477.938109223676
2564,19014.399283106344
2565,20332.172406033325
2566,16243.684703571278
2567,18609.320696879047
2568,29641.447074644377
2569,19617.530848692735
2570,20781.71772085788
2571,22699.421573406165
2572,16809.514000685354
2573,17282.414193546967
2574,33872.65445159998
2575,21680.312241342937
2576,27637.31640251315
2577,21466.16111856132
2578,25090.795099107087
2579,16264.869166054435
2580,33511.92595147756
2581,18650.325660670445
2582,26833.64308879499
2583,19452.760541405547
2584,26463.87813889915
2585,18764.091596435414
2586,20911.748831652174
2587,28440.43576605879
2588,26284.063887557782
2589,16837.362147323627
2590,16994.05451407857
2591,21633.33505569445
2592,22916.69300641585
2593,25640.89596723504
2594,19405.742250257696
2595,22571.860383514446
2596,27147.186837829668
2597,17763.356848069125
2598,16572.17879950329
2599,18129.93694708524
2600,21995.872496769258
2601,18850.311595069907
2602,20032.770514565455
2603,16217.433506274314
2604,21527.60512981385
2605,18141.071702085654
2606,17848.64737793464
2607,19253.616615350467
2608,23969.837418919495
2609,21398.152151298757
2610,30203.21231044326
2611,24086.39317536848
2612,17137.303063592306
2613,16348.280377732764
2614,17150.795902940317
2615,18698.1253990814
2616,21081.06820977386
2617,23530.507108266287
2618,27511.961974539914
2619,54959.70629723578
2620,22735.12901360218
2621,22509.48753740837
2622,24263.292275175452
2623,16257.670189000068
2624,55912.58320152573
2625,18299.79712874134
2626,17794.12049534284
2627,21192.732135545764
2628,28228.157038594887
2629,29048.99556248336
2630,51006.2067366195
2631,16529.347936976144
2632,22270.516406384213
2633,16121.897831313541
2634,21259.74317903907
