id,prediction
1362,25078.630714597268
1363,17885.844353045457
1364,16628.222056404124
1365,26895.504485270634
1366,27269.57291628394
1367,20406.542518963757
1368,27951.32194340212
1369,18822.0778512343
1370,17797.40459555575
1371,25257.04501305884
1372,16538.68592349567
1373,26570.406070780307
1374,21627.680351162922
1375,28361.21233209069
1376,25778.441045179523
1377,41708.13886492633
1378,16722.698332069103
1379,16524.306387553912
1380,19988.87839383752
1381,33885.2711357676
1382,31120.8024629887
1383,24438.462804216753
1384,17209.226124447116
1385,31646.048208509645
1386,22094.240314645245
1387,39489.642294765246
1388,17000.790073084438
1389,25652.4922331617
1390,29835.11429447439
1391,23184.29577053069
1392,24251.13555166886
1393,28107.02185713278
1394,29926.581237377577
1395,20699.681934896293
1396,36850.806827736844
1397,17205.402991949853
1398,33351.54681152137
1399,25483.015971530047
1400,36703.093314685284
1401,27079.34349472879
1402,23847.81828591762
1403,16749.457236221217
1404,21263.25181704951
1405,17785.763997620965
1406,26307.893046880177
1407,21877.021754649326
1408,16084.03025489787
1409,26753.89746548447
1410,22345.824573135673
1411,34170.14430363925
1412,16769.765008153194
1413,21742.330589758214
1414,15945.253397837521
1415,20982.046002458777
1416,17243.559680616898
1417,37746.819427994655
1418,28760.58446868142
1419,16485.521901664284
1420,17942.341983541417
1421,16588.599538982948
1422,24106.0911696748
1423,22410.36793336167
1424,18674.19138675607
1425,26387.058364444045
1426,20064.154878449477
1427,18799.561396784688
1428,32257.048405711743
1429,21406.741900879097
1430,125166.69885141708
1431,29255.130975243424
1432,27267.06514395587
1433,29017.953375945686
1434,19401.8705631233
1435,41299.471121015216
1436,23958.155659934753
1437,55323.696846545135
1438,25711.842899843545
1439,18767.094242968204
1440,16204.537643983229
1441,19805.998474987766
1442,16641.957878096448
1443,24361.58652959436
1444,28214.99270154144
1445,16652.436398728594
1446,33662.20520494438
1447,17360.738288454984
1448,17281.644670129088
1449,27653.383232300686
1450,28608.147701285674
1451,16449.51688997008
1452,24175.650950356874
1453,17165.083464972377
1454,26548.558378722915
1455,29768.053921574967
1456,28055.646457732517
1457,26805.759945342423
1458,28298.1095616869
1459,16239.291389116559
1460,23308.04522734367
1461,18973.63160572429
1462,24272.767042822517
1463,25164.20923041207
1464,18381.80534362499
1465,52516.81546270462
1466,27736.269702300633
1467,24579.00577509154
1468,17660.162369213656
1469,24252.475560902974
1470,19271.143535815634
1471,28117.013982548022
1472,27777.64946276201
1473,19332.795673629418
1474,32418.468545769505
1475,16681.073023617457
1476,43238.79266893771
1477,18139.92434140955
1478,17129.08117309375
1479,32554.664735068967
1480,16123.321559668057
1481,21574.90277415718
1482,37713.8105883356
1483,23073.211824301485
1484,23747.027920727498
1485,16949.262103245765
1486,19115.244404155583
1487,18290.993912399972
1488,27564.336854432844
1489,22099.724179230143
1490,27884.72071000541
1491,17534.186478620497
1492,19541.64137732812
1493,20716.03226262217
1494,17551.716402479782
1495,18513.289790366616
1496,27210.865111305826
1497,20477.31013864195
1498,19509.523140214907
1499,51471.53133828752
1500,20326.481611337593
1501,16779.515376500833
1502,25844.427998534946
1503,22005.80774293576
1504,16382.69474635119
1505,17115.784988189866
1506,23401.97007150853
1507,23944.156714498495
1508,20994.90839998072
1509,26009.414362554304
1510,18899.742116245434
1511,53631.800025987955
1512,24021.877712640067
1513,54692.03547539431
1514,23332.78036227173
1515,23414.895882355264
1516,41355.961077468
1517,26405.381532454277
1518,24445.928735535643
1519,19931.625421772074
1520,24374.63807473311
1521,25396.666539955502
1522,18386.25724346959
1523,17994.75194089743
1524,18827.329758452903
1525,17863.081236704355
1526,42636.29450196676
1527,25600.0714146193
1528,25502.334537255774
1529,16476.151930277752
1530,20965.450742081557
1531,45789.10049943914
1532,17436.19791493908
1533,21108.441956796578
1534,41238.84151328676
1535,24735.59369493201
1536,15981.129395093347
1537,25819.73576226853
1538,18110.08623966042
1539,20657.556748912826
1540,16735.82661666642
1541,25393.6617258806
1542,30674.200409826473
1543,18476.10190226493
1544,18427.164920396513
1545,18341.310600956218
1546,17254.411323508604
1547,16830.338739907114
1548,17312.257930679592
1549,19166.55409609423
1550,24369.95782444567
1551,36165.304332370324
1552,25490.55582396802
1553,19220.830198913918
1554,23366.902218545278
1555,17491.40677455514
1556,28804.309924803667
1557,34898.624682744645
1558,24772.03208861048
1559,16892.250972799753
1560,18743.420435032476
1561,18229.365578742145
1562,25841.568212368158
1563,16790.52317150783
1564,95208.95837937716
1565,22567.233492160012
1566,22336.599022012637
1567,17158.67043192456
1568,17045.727609953363
1569,29180.573118705084
1570,29444.95938253416
1571,25348.069680797653
1572,25492.094589798544
1573,25642.004541500766
1574,31423.885718945556
1575,49246.51526285095
1576,16027.206190844394
1577,20023.825130463247
1578,19112.974336103824
1579,16706.276887312288
1580,26467.26815940842
1581,43796.935949231935
1582,23830.115898858825
1583,24960.166354555
1584,33201.9666086863
1585,22731.393824534785
1586,37855.30402224216
1587,29718.454215422746
1588,18247.78340539031
1589,27739.8830752041
1590,27209.564131962634
1591,25729.920377627
1592,18818.587742027565
1593,17245.905928186417
1594,28019.77376298987
1595,17159.71781648692
1596,36550.15122855316
1597,20534.46458052711
1598,24567.392220045993
1599,16707.68808660011
1600,24834.666574467705
1601,17968.813780393797
1602,16867.662923743555
1603,24789.718759096588
1604,16735.465487370493
1605,26082.587145874335
1606,16053.597830856097
1607,16278.46644723916
1608,38783.805171284504
1609,28466.324403384762
1610,25713.712497285844
1611,16565.23648836166
1612,16747.940837057475
1613,17122.673720838528
1614,18519.943003092692
1615,21826.177719949424
1616,16296.380650685467
1617,25953.56964868261
1618,22885.4611753108
1619,28010.212184245964
1620,27059.620570505977
1621,18610.846593066857
1622,21061.201974171465
1623,77265.54155667196
1624,27946.186517873448
1625,20292.899227776394
1626,18218.30862800977
1627,17868.09804702702
1628,17748.89189545235
1629,15944.604501998574
1630,17429.53001429454
1631,25237.457589947233
1632,27734.557019347325
1633,17756.35807356132
1634,22689.48101193926
1635,22316.812111715164
1636,17668.07349882831
1637,17698.400814803335
1638,16795.516919048205
1639,20063.456880108944
1640,44926.263867700174
1641,17396.416286499374
1642,18102.64361191529
1643,39354.28130570316
1644,18317.913929872142
1645,19896.18894355294
1646,17947.380396498735
1647,17415.990840009938
1648,26355.929370761107
1649,25784.63012060851
1650,18759.170141570692
1651,17661.0299509889
1652,25902.59437690967
1653,19226.680455618945
1654,16213.609722327612
1655,37377.43558202615
1656,27444.9453209235
1657,20618.885796125665
1658,22373.898728577922
1659,30766.373190047463
1660,17246.93464347772
1661,21232.93868063693
1662,17264.772234784585
1663,20267.76026774557
1664,22891.416519842187
1665,21188.73110078646
1666,17211.036923653435
1667,28580.36474759319
1668,19734.006006501328
1669,29237.36307038225
1670,19452.438928643343
1671,26062.53997491689
1672,16476.277699784176
1673,28561.9546911556
1674,24041.225758832672
1675,22305.12361130591
1676,38701.543320039076
1677,27944.905750247028
1678,88433.46443784381
1679,19621.687218877152
1680,38099.60312354699
1681,17737.789413548297
1682,20146.89794769597
1683,19203.82764233258
1684,23372.332998901038
1685,27281.509270781295
1686,18553.11507372136
1687,27458.275586136668
1688,27915.093185633603
1689,25760.31749965621
1690,21600.515119973916
1691,30629.46666642387
1692,16918.432043438665
1693,15971.225155473909
1694,33313.727430033185
1695,36088.34069965565
1696,18421.67226967669
1697,29967.860487495847
1698,17252.04388936571
1699,19513.72682613159
1700,27088.330881746115
1701,24590.33661604618
1702,18147.227452342016
1703,29686.363828577163
1704,21643.617977207137
1705,22735.882205567825
1706,24030.892450914944
1707,24310.151801674303
1708,22532.778115701058
1709,16277.27391822508
1710,30417.17417313269
1711,16896.345713594434
1712,24851.45826114391
1713,26776.896688800607
1714,25205.500331046267
1715,40967.522381990486
1716,32331.496789783152
1717,19785.65086431472
1718,22846.14548470066
1719,17798.579450033725
1720,24011.182509434828
1721,51970.5905954673
1722,27282.313703748605
1723,25096.839377514185
1724,17279.23413106882
1725,16705.446645511503
1726,35797.32922454097
1727,20046.26958512048
1728,23624.77170058757
1729,17316.90396618962
1730,24654.234509906488
1731,17888.945521038648
1732,19509.325478927047
1733,23817.2899004941
1734,20381.224253100227
1735,27037.310465195696
1736,16553.750272580637
1737,17633.664674906187
1738,17643.84616339132
1739,18801.917931741093
1740,16946.41613045233
1741,30184.61456270364
1742,16965.66216542386
1743,29082.57380703141
1744,30834.77649398083
1745,33956.68142410492
1746,19620.152496716146
1747,16279.095378088698
1748,21081.242397231723
1749,18068.293814326124
1750,23719.712019227016
1751,17526.63570192093
1752,25843.64677634887
1753,16910.314456216944
1754,38647.00951994173
1755,20022.121901456634
1756,16535.148072547516
1757,32612.629916171234
1758,32612.766869269126
1759,16756.341336894588
1760,18783.86837188829
1761,21194.39378974449
1762,19699.06753718237
1763,20114.23770551043
1764,18742.998933232117
1765,25181.831697353537
1766,18622.658650692214
1767,27673.110477176502
1768,20162.305193707536
1769,17229.972723577364
1770,41402.185287662134
1771,32454.50115036974
1772,27605.78017544631
1773,22937.02693971801
1774,38787.92846440788
1775,24080.786119153254
1776,18145.01254372716
1777,32660.349789837263
1778,17792.006080699666
1779,28428.64460421588
1780,19472.358544735453
1781,34130.361829147354
1782,19102.976271284548
1783,20632.677684542577
1784,25148.411200000508
1785,18901.728549928266
1786,40060.19407669227
1787,42280.98052980316
1788,23369.829810281433
1789,29915.980075297317
1790,17303.297895604006
1791,16472.186720232945
1792,21447.034993725352
1793,27943.209834574132
1794,16664.652954493955
1795,18951.28293465348
1796,43924.116519470495
1797,36712.56098649814
1798,25330.49268645831
1799,23606.81245171655
1800,19825.169949041905
1801,16804.698413656315
1802,23650.0639643683
1803,23464.442107401737
1804,17479.28226590122
1805,55618.29377150231
1806,18031.935091887655
1807,22615.795208854735
1808,23245.715285704624
1809,24241.783456395144
1810,40084.17987930793
1811,19880.88573550544
1812,16971.437391564083
1813,30913.179187290818
1814,35492.91414649908
1815,25950.737387669975
1816,19204.954441098107
1817,35700.18233094878
1818,20280.334352906546
1819,17042.255509275645
1820,31310.162846987645
1821,34798.584871057355
1822,17676.613423798262
1823,18798.064447239558
1824,26799.34970109795
1825,26726.173910948186
1826,17369.51289930412
1827,19131.713976631967
1828,25924.800334969743
1829,18809.327981564355
1830,18152.187308793265
1831,21706.20738345083
1832,18581.500525159456
1833,25023.3443913876
1834,16805.455588904097
1835,18711.692291670468
1836,16137.766504816498
1837,16392.638218228312
1838,16606.443786413383
1839,16052.674883034446
1840,21935.54297930452
1841,28380.0314502579
1842,29579.2311133277
1843,22735.748643211584
1844,18906.68845500065
1845,16718.423313818766
1846,23106.385393411263
1847,19249.881918445997
1848,21049.6131015936
1849,17587.49307303455
1850,18938.37996925746
1851,16290.537443756171
1852,17798.389058077857
1853,48578.31510587745
1854,24279.084705651985
1855,18462.849007610865
1856,35202.83462387885
1857,17058.591346912723
1858,33236.08341901573
1859,16544.235376154375
1860,16904.227832574747
1861,20818.56455162689
1862,17879.089009693602
1863,16681.073023617457
1864,19428.387327217173
1865,16950.146172452907
1866,22275.926216278272
1867,37996.28909296117
1868,25232.240587249908
1869,24238.55081098301
1870,16565.524493430217
1871,16590.11720185991
1872,20601.788363582404
1873,28978.435127446173
1874,17433.936590982896
1875,21203.808738546788
1876,29647.957706529112
1877,38062.943983611694
1878,16354.696316436215
1879,21310.69963399051
1880,22050.56495855719
1881,21409.989789387648
1882,18357.224345022834
1883,21466.375099933546
1884,17254.479548219075
1885,18801.917931741093
1886,26400.509160565765
1887,19558.84267402981
1888,29438.15994147749
1889,23463.75058259538
1890,17370.154268788956
1891,32326.796846075955
1892,20194.900492172575
1893,36648.27326342647
1894,19691.67060271021
1895,17585.668523583663
1896,52764.15612065195
1897,25412.528141746043
1898,25831.645051495983
1899,18403.373943209986
1900,23460.521133493232
1901,17359.952306860956
1902,21487.223977702422
1903,36099.453351739285
1904,48060.968670208546
1905,38501.82688841869
1906,18698.655517066454
1907,24762.03215463976
1908,18059.583184245195
1909,30959.49279678507
1910,23068.519313342407
1911,23153.233968201555
1912,19455.78935816206
1913,18492.752591768975
1914,20868.28403484843
1915,19543.978357523953
1916,21886.25177291798
1917,16241.48229215653
1918,19556.41052458468
1919,16087.540520414164
1920,18777.107285264414
1921,18328.322160754786
1922,20538.73612879338
1923,17036.10350510743
1924,37360.75416691767
1925,22598.7068686163
1926,30011.782007458733
1927,19080.49241968765
1928,45164.05957651308
1929,16338.980327252273
1930,30058.390535679762
1931,23127.34943025999
1932,25008.304373783645
1933,25137.054613745375
1934,17213.191560988555
1935,19489.29259324013
1936,21569.04361637683
1937,18665.58984461974
1938,30317.537674916388
1939,22617.016455698045
1940,26787.86185544789
1941,24775.802534253824
1942,17931.947305728758
1943,23607.168609373704
1944,31996.966605305708
1945,27184.563506789218
1946,16356.551433105093
1947,18845.198552007332
1948,26191.507887079155
1949,16597.443804257222
1950,50431.22339357118
1951,24461.89524911576
1952,17865.756635280042
1953,24511.34021663136
1954,36112.744253491095
1955,16508.27954929445
1956,19203.534640076796
1957,24403.26626630172
1958,16905.000213362204
1959,17406.452129293535
1960,27120.962428272815
1961,19450.58653363436
1962,36068.7990164178
1963,20077.89129273027
1964,22776.196061379935
1965,16136.580254353325
1966,21021.129972779814
1967,17459.73840587834
1968,23360.479284556357
1969,35295.048427241745
1970,16394.73848587982
1971,16876.293039934204
1972,57495.37429797024
1973,30494.89811846593
1974,27794.87358672634
1975,24882.353036396045
1976,16088.470617035273
1977,25047.119100183943
1978,26398.500257229993
1979,18450.201816903733
1980,24109.337612334617
1981,23766.267801079943
1982,19284.324878025214
1983,22809.955089612344
1984,18601.350183398496
1985,24414.727271751974
1986,24248.658777739976
1987,33907.901279310965
1988,18485.44047795694
1989,18563.100154322936
1990,16055.960998019033
1991,18149.269544764524
1992,25471.564743818508
1993,17191.3632118918
1994,16397.889296965688
1995,20981.636790227105
1996,21772.303472530435
1997,19936.728821457084
1998,19518.198780023344
1999,35662.2906880719
2000,22432.004560189922
2001,19215.536490167717
2002,20157.757965084125
2003,19274.755253424602
2004,23642.211691726963
2005,23143.839365663724
2006,22164.304938518737
2007,36442.24408625929
2008,21869.75632285331
2009,24616.43286388513
2010,17154.456969449682
2011,17790.61210431082
2012,40039.60623058712
2013,44990.17302430809
2014,25420.679580212513
2015,25225.3691877726
2016,35915.87985129493
2017,38843.35646653649
2018,28475.904741493498
2019,26478.72252301842
2020,16141.241795963222
2021,19754.621057302105
2022,17826.152949532785
2023,16966.624386296055
2024,21253.089953914816
2025,16873.545531722488
2026,18283.58142421516
2027,24905.026442402883
2028,23190.190749044465
2029,16708.36690380207
2030,18226.449421367357
2031,21406.85813999619
2032,36991.65771762265
2033,19702.555065797656
2034,40053.749223151506
2035,41937.13776057755
2036,19954.76200876533
2037,22067.554216892837
2038,19710.421337857704
2039,17259.039853488233
2040,21536.222037229418
2041,23457.737109842685
2042,31936.108106157226
2043,18075.98964131185
2044,28829.42366631955
2045,30304.302933143717
2046,40146.47562180668
2047,35497.585323772044
2048,17477.169607677002
2049,19634.012593256146
2050,20380.48032708984
2051,23340.827515497946
2052,22431.958622240312
2053,25598.250291090575
2054,21034.506176331743
2055,16680.292822764128
2056,22430.953102800344
2057,20795.2149915143
2058,20957.438487764084
2059,16084.320139052918
2060,16893.64936568281
2061,26951.880012258003
2062,18467.87069220405
2063,25857.8720444305
2064,16767.01143567639
2065,16482.89459499545
2066,25796.391064809955
2067,17824.970066975544
2068,29348.528469145025
2069,24405.740743308845
2070,37115.80188923896
2071,24070.131917832165
2072,26092.796046792137
2073,23781.40633214832
2074,35319.80574910039
2075,17066.466901231688
2076,43762.38409010242
2077,25936.085110564167
2078,16512.555063418353
2079,18051.245357167398
2080,16704.22211535022
2081,66147.06591723351
2082,18370.46119858411
2083,25217.688156712487
2084,19167.531801474244
2085,18518.527790528828
2086,26638.741734323437
2087,19139.187298063345
2088,40560.64013644971
2089,17224.886374919624
2090,17581.524661438023
2091,51810.32025543869
2092,21907.755548042973
2093,18076.540262090988
2094,15904.175797369146
2095,16696.74286280831
2096,21431.35727052695
2097,31811.81468997226
2098,16650.815668392093
2099,19212.389382344663
2100,18857.3103546632
2101,19883.0962603561
2102,33457.232894162495
2103,25101.729068685814
2104,19776.7869202565
2105,18447.719725097824
2106,31276.104819921988
2107,20535.588936606786
2108,23382.84738582489
2109,19514.479522609265
2110,27882.608632352454
2111,16163.600025672406
2112,44226.62846761541
2113,25364.34793899094
2114,32812.36221604507
2115,30395.582963240005
2116,20277.47239974553
2117,17519.73530709685
2118,16643.587107897532
2119,24361.355203587562
2120,23818.966378639892
2121,22569.091953286625
2122,24415.996557371058
2123,20783.220678072164
2124,17459.17713672188
2125,17395.98257788577
2126,19089.2780295491
2127,25475.432780700186
2128,16796.336971127705
2129,37779.83857904987
2130,49586.62931675435
2131,25411.847941422555
2132,31603.781349971563
2133,17841.561614483147
2134,24892.793810692474
2135,25145.122485392778
2136,17658.706445211556
2137,36007.94467070821
2138,17398.59845622279
2139,49578.187863454994
2140,32950.582007936784
2141,16208.091346255633
2142,18339.328756348317
2143,23126.504311431538
2144,21759.176053492323
2145,25040.63782189345
2146,32903.08396350022
2147,29850.78357117878
2148,24759.407391731886
2149,25651.783219922298
2150,37167.83877980709
2151,16538.69959966731
2152,21227.530918311975
2153,24257.164195814014
2154,21063.936516902046
2155,40567.942363476
2156,17347.076851265112
2157,18126.167766280916
2158,16839.06489215861
2159,21916.88532055927
2160,25382.688740137834
2161,39222.14346207708
2162,23482.032189988055
2163,26217.787010022992
2164,16542.74063864414
2165,27453.566634228344
2166,22249.465839650555
2167,34907.683153620164
2168,17021.850762321526
2169,28173.818735809178
2170,24081.88473132358
2171,16748.091960528513
2172,20750.116862842504
2173,23912.72191229394
2174,27720.59438384827
2175,22706.76495171871
2176,17375.450047721024
2177,17448.77479529211
2178,23572.226306830147
2179,23789.305333475655
2180,27978.50844347391
2181,24219.008970470928
2182,18326.0126807914
2183,18422.486324164973
2184,19006.102532838755
2185,18684.396222933367
2186,25229.64478817381
2187,16877.022143816816
2188,26966.5098063578
2189,25348.72990958029
2190,25795.799389781318
2191,16953.23591246418
2192,19079.0769609107
2193,25428.856041837094
2194,19018.375537290918
2195,21548.301456681435
2196,23813.82960270194
2197,22086.449982145154
2198,20967.936072925942
2199,35500.54644767897
2200,30078.96830948344
2201,23431.252383411214
2202,16754.313915008923
2203,27971.67912094015
2204,21084.560491012977
2205,16689.43453827354
2206,102248.32053357486
2207,24917.53238861362
2208,49644.39936867663
2209,23264.94612581535
2210,24690.756809191247
2211,33512.14151280802
2212,33712.189762694106
2213,27051.848295035594
2214,21487.943326659744
2215,16278.789693230958
2216,33794.86008094147
2217,23705.151561021394
2218,17179.371366409963
2219,18409.008279698297
2220,23664.876167533173
2221,23063.072515934302
2222,16131.10946117635
2223,30601.021578710584
2224,27195.929810282803
2225,17389.14935051318
2226,33774.8342513251
2227,18515.43251062233
2228,17231.136020687765
2229,36265.74708968677
2230,17210.548715213707
2231,19230.896563421404
2232,21768.478680144653
2233,18699.930046196903
2234,16833.09944068645
2235,39643.60111403698
2236,26937.859956277836
2237,22522.547882787196
2238,18357.079611285397
2239,16577.50225122413
2240,16490.620526051593
2241,28189.681735522456
2242,20744.242395834473
2243,31531.379438298194
2244,23631.991082296005
2245,32802.40198930219
2246,22844.359177896666
2247,20004.61518464098
2248,17511.279260859403
2249,19065.95862131461
2250,20826.637954336024
2251,17826.554759099046
2252,31255.48668279815
2253,25482.694744317258
2254,23743.08832002816
2255,18291.239273408373
2256,18683.610755291174
2257,17335.547871038987
2258,49976.48847310453
2259,28159.873574705063
2260,45115.52392672917
2261,18137.585098568074
2262,51553.839323014494
2263,21608.444684164173
2264,17866.453174678125
2265,18883.586324020365
2266,65964.67816050605
2267,18394.6615532328
2268,16934.9291648249
2269,23535.130453646852
2270,19412.092921746415
2271,17946.26048186433
2272,22151.238020926994
2273,19306.208362223806
2274,19720.307737789342
2275,20271.33484157343
2276,17099.470455326802
2277,25718.878418631593
2278,17616.401447791995
2279,69312.62545722842
2280,17118.00270942993
2281,22279.410969442317
2282,24486.314008866077
2283,26692.754838815952
2284,20725.050506941243
2285,25601.911210877726
2286,19453.007027134165
2287,21777.66030657843
2288,24512.32100777899
2289,16560.54736922389
2290,18360.506766570896
2291,21424.259209821816
2292,16832.83500954407
2293,21303.97916555289
2294,28961.136576227007
2295,20090.232012468663
2296,16996.702777225688
2297,24689.19364862645
2298,28817.792790866064
2299,24496.63997906481
2300,17675.62843215634
2301,18084.759579468573
2302,18801.917931741093
2303,18041.75815618435
2304,33520.755751257166
2305,26029.79553710704
2306,24353.0811621783
2307,32933.63516456961
2308,35218.31661784018
2309,25987.15044117579
2310,23489.978881696738
2311,17725.80294188326
2312,26366.703894649247
2313,22060.796395390546
2314,37714.935497438695
2315,24366.725970881897
2316,27264.863746280236
2317,36402.322971314024
2318,16403.14356131923
2319,41263.9970794659
2320,29667.38836855893
2321,28106.857225261312
2322,24443.535940187892
2323,28938.139250395445
2324,16883.23580582158
2325,16369.89068394699
2326,26620.08295482427
2327,19255.524999443594
2328,19723.16042676545
2329,35099.381167799904
2330,42552.983737144576
2331,15978.272033859144
2332,18219.172542017262
2333,44628.173066580835
2334,30922.17729937759
2335,32338.505292378748
2336,68617.84761430949
2337,17841.345958514008
2338,17924.74252231276
2339,39825.4712633802
2340,19986.138216600295
2341,28305.72330692627
2342,21466.35640516628
2343,18150.202880376663
2344,16681.073023617457
2345,20648.325913876542
2346,45630.35641620181
2347,16060.040604472013
2348,18607.591677914188
2349,17305.253602426357
2350,26956.390733460434
2351,16312.447700040873
2352,29971.348022075956
2353,76449.09035512748
2354,20521.14190809664
2355,22215.843791417137
2356,21832.44739488077
2357,20350.53294565679
2358,36202.923885428325
2359,16458.365003415427
2360,26335.75881791005
2361,24169.368743452625
2362,19077.998208687033
2363,16122.851549611329
2364,25964.954406071487
2365,37358.0759487594
2366,16843.98005195573
2367,16613.284683746235
2368,28077.548254234433
2369,25528.623949943678
2370,35635.21003184461
2371,16079.81046964149
2372,41099.293077120354
2373,27086.055639673606
2374,17296.099477333075
2375,25694.449626000427
2376,29323.525928467076
2377,32914.52789060477
2378,25460.265288832758
2379,26320.908007613863
2380,16160.4632409511
2381,35200.503306105275
2382,19122.817253497586
2383,16523.7735861726
2384,16937.062244214456
2385,22275.547738393558
2386,25576.298316694738
2387,18781.539296781622
2388,23902.155694718305
2389,33380.7427343628
2390,27998.67253548239
2391,31227.27666808298
2392,16808.551566963943
2393,17251.113022067937
2394,20116.320681535795
2395,18334.74178229723
2396,16662.941579922324
2397,16838.90432809579
2398,32484.065893621057
2399,32235.52295478213
2400,21529.37720059209
2401,30114.269874017995
2402,21045.149271205755
2403,16600.04469175427
2404,28209.640472665676
2405,18903.715192381642
2406,19463.920178199263
2407,31098.958676969185
2408,18604.849376091217
2409,21334.132295161773
2410,38883.10728571109
2411,27583.55582317178
2412,26594.515799592227
2413,46652.23273200324
2414,19642.40732363779
2415,29358.216834529554
2416,17159.19144708669
2417,26788.118261512827
2418,17347.327844703977
2419,21380.596489276693
2420,20960.366714306558
2421,23387.784185296612
2422,19647.799392369117
2423,20245.147209403876
2424,17155.644955732372
2425,17235.205874093335
2426,24085.97149762707
2427,16434.566557928953
2428,16052.748742502388
2429,17287.32832225397
2430,16249.430584954274
2431,28725.58447447464
2432,20285.00051158636
2433,16926.339513726143
2434,28683.09465840974
2435,20161.862891177137
2436,20504.73617398451
2437,23334.677422163153
2438,37596.80062550449
2439,17655.502455323665
2440,20754.148706805827
2441,20265.527935087383
2442,29012.684732792826
2443,55263.70715733585
2444,31988.462819345983
2445,36191.22363752046
2446,28572.177590291023
2447,81718.35400874166
2448,21062.356178264574
2449,16990.25487992392
2450,16251.801836391638
2451,22977.60200495366
2452,16902.033690091543
2453,33413.137119059254
2454,19451.52431256736
2455,26863.27245868621
2456,19790.33271062551
2457,18316.99408721256
2458,19230.13235360274
2459,19979.610001245175
2460,24946.15445085574
2461,21063.53897537461
2462,18521.090573591755
2463,16124.783533812028
2464,26144.64819596466
2465,31152.926522327714
2466,39432.40836023814
2467,21442.59608613905
2468,19598.077423540635
2469,32857.66120435812
2470,28759.530596707096
2471,39240.97517265468
2472,16241.735705027975
2473,17184.543391257506
2474,30987.073382250877
2475,20614.920346012914
2476,28923.11635327551
2477,16797.097375394347
2478,26251.71714949074
2479,17839.475469030804
2480,23811.566998343867
2481,25012.19310573213
2482,27579.181512082203
2483,29556.67720637398
2484,19513.72682613159
2485,27439.346257121815
2486,18989.940177761484
2487,32481.484052542124
2488,41765.387871780804
2489,23572.85726268087
2490,32144.065680532865
2491,57900.14696302437
2492,20757.9053172124
2493,81236.05554765844
2494,16241.875676055211
2495,44963.96122435931
2496,23249.62006481323
2497,22387.602788991182
2498,18096.02720480006
2499,18588.394960799586
2500,27397.657572955606
2501,22781.297123685796
2502,15917.329335741368
2503,36433.56033815591
2504,19382.769392793896
2505,16061.797088733136
2506,21327.180496362336
2507,16186.48189387588
2508,18121.419965835375
2509,56005.45385707912
2510,19975.741415826393
2511,19294.445226236527
2512,30327.079469120905
2513,18152.022107902252
2514,28119.90383241076
2515,17674.6939389464
2516,39218.48786999968
2517,16411.51986050036
2518,24271.484193953427
2519,17966.55333800683
2520,30765.17051831982
2521,27345.639993743618
2522,18570.946469229744
2523,27250.30278743067
2524,41970.117627734566
2525,35957.22066145708
2526,18746.12046001441
2527,37679.555017182785
2528,28181.16222750857
2529,20082.364235397905
2530,39853.199155542236
2531,20146.82608494805
2532,16720.009431154933
2533,16937.21849220162
2534,17106.64148005585
2535,19857.50305625169
2536,25665.539506487406
2537,36100.35010404725
2538,17586.54876203791
2539,60343.130560960104
2540,24225.32702770798
2541,26664.21054425102
2542,16737.338899870003
2543,26076.249688123637
2544,17812.448771524196
2545,16040.584458116064
2546,15972.721142016304
2547,17123.79401749855
2548,34522.06786151336
2549,20171.542432707134
2550,62467.02942930215
2551,20411.58133295045
2552,24802.28703679743
2553,29037.60312815629
2554,16570.834624067014
2555,17841.05616232374
2556,19444.171455699194
2557,16387.208865784673
2558,17107.84105840071
2559,19080.323883339715
2560,17208.754730798937
2561,31159.087021227133
2562,40951.200233211406
2563,22460.07420935552
2564,19019.571000205648
2565,20279.369305805463
2566,16261.968420517023
2567,18593.05374448164
2568,29099.404442307
2569,19574.095865360312
2570,20845.38950731924
2571,22840.543837204845
2572,16818.901514494315
2573,17252.171905593164
2574,33794.862204686404
2575,22057.512572553158
2576,27641.298742361727
2577,21467.498952108544
2578,25116.25980369821
2579,16390.284365705425
2580,33601.780441465264
2581,18669.36797162201
2582,27020.31241331144
2583,19453.007027134165
2584,26488.750475012148
2585,18755.402692280764
2586,20834.753385254546
2587,28475.31372566067
2588,26283.662839204047
2589,16809.98935306922
2590,16991.221389600192
2591,21694.841436608636
2592,22932.880024783386
2593,25647.06544992444
2594,19487.70227228882
2595,22906.838983383688
2596,27264.992889636487
2597,17727.333506454936
2598,16678.54788491713
2599,18130.557163947415
2600,21990.180589875214
2601,18961.807930872965
2602,20096.484206465477
2603,16232.59376980234
2604,21630.61425392579
2605,17815.699443089532
2606,17856.942997993738
2607,19246.528811309126
2608,23916.78585097362
2609,21368.793906759365
2610,30238.931556422554
2611,24102.943931623155
2612,17110.945157613263
2613,16361.711174670008
2614,17182.2910504748
2615,18679.861718124677
2616,21071.00461192189
2617,23445.443551072472
2618,27741.6716864103
2619,54141.566237989224
2620,22736.16173899896
2621,22885.105454027074
2622,24069.276962080155
2623,16259.688339061748
2624,55808.44954517834
2625,18284.15234162619
2626,17858.216823923187
2627,21262.88497344217
2628,28525.424984668884
2629,29211.285512995528
2630,51017.43431503915
2631,16560.60211058612
2632,22172.532704539175
2633,16124.198697619267
